Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2207,0.2941176470588235,0.4,0.7469346243390449,0.5661155544809438,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.8333333333333333,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.625,0.5692307692307692,0.9677419354838709,0.6000000000000001,0.0,0.9166666666666666,0.7857142857142857,0.0,0.031007751937984496,1.0,0.5,0.0,0.75,0.75,0.0,0.8333333333333333,0.05236907730673317,0.6666666666666666,0.0,0.18598130841121496,0.11933267909715407,0.6666666666666666,0.25,0.0,0.0,0.3900458551015342,0.47798066595059074,0.0,0.6448083876515689,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.2857142857142857,0.5,0.0,0.5,0.8694267515923568,0.0,0.4,0.528225806451613,1.0,0.2,0.5,0.0,0.0,0.20454545454545453,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.17647058823529413,0.4,0.6014324871404115,0.6318252008828908,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.8333333333333333,0.5,0.5,0.75,0.5,0.6666666666666665,1.0,0.4538461538461539,0.16129032258064516,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.25,0.4,0.75,0.5,0.0,0.0,0.10847880299251869,0.6666666666666666,0.0,0.1855140186915888,0.163297350343474,0.6666666666666666,0.0,0.0,0.0,0.4773067203979524,0.5064446831364124,0.0,0.6983690832431328,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.5,0.2,0.3333333333333333,0.6815286624203822,0.0,0.4,0.34005376344086025,0.25,0.2,0.5,0.0,0.1293800539083558,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.4,0.5040531177385903,0.8189986997902654,1.0,0.5,0.3333333333333333,0.0,1.0,0.75,0.5,0.8333333333333333,0.5,0.5,0.75,0.0,0.4444444444444445,0.5,0.4076923076923077,0.8709677419354838,0.6000000000000001,0.0,0.9166666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.0,0.75,0.25,0.0,0.3333333333333333,0.27830423940149623,0.6666666666666666,0.0,0.36542056074766355,0.37252208047105007,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6498161953164656,0.0,0.0,0.6498161953164656,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.5,0.2,0.3333333333333333,0.802547770700637,0.6666666666666666,0.4,0.3252688172043011,0.25,0.2,0.5,0.0,0.06873315363881402,0.22134387351778656,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2210,0.8235294117647058,0.6000000000000001,0.07747553717355915,0.08156943432437558,1.0,0.5,0.6666666666666666,0.0,1.0,0.75,0.5,0.041666666666666664,0.5,0.5,0.5,0.16666666666666666,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.4,0.25,0.25,0.0,0.0,0.0912718204488778,0.6666666666666666,0.0,0.07009345794392524,0.10127576054955839,0.6666666666666666,0.25,0.0,0.0,0.11032394209447549,0.27712137486573574,0.0,0.4100841397051882,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.25,0.2,0.5,0.7261146496815287,0.6666666666666666,0.4,0.31048387096774194,0.25,0.2,0.5,0.14957865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2211,0.05882352941176469,0.6000000000000001,0.45250922063938326,0.4777947151967812,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.0,0.5555555555555556,0.875,0.6384615384615384,0.1935483870967742,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.25,0.6000000000000001,0.75,0.25,0.0,0.3333333333333333,0.07456359102244388,0.5,0.02621231979030144,0.25934579439252337,0.17546614327772325,0.6666666666666666,0.25,0.0,0.0,0.36207884214600394,0.0,0.0,0.36207884214600394,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8980891719745223,0.6666666666666666,0.2,0.13104838709677422,0.25,0.2,0.0,0.0,0.0,0.11462450592885375,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2212,0.17647058823529413,0.6000000000000001,0.5347263581605377,0.43451716560919706,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.5,0.5555555555555556,0.875,0.5307692307692308,0.06451612903225806,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.4,0.5,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33644859813084116,0.14131501472031405,0.6666666666666666,0.75,0.0,0.0,0.2816497662847839,0.17722878625134264,0.0,0.43244108877374554,0.0,0.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8535031847133758,0.6666666666666666,0.2,0.16129032258064518,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2213,0.17647058823529413,0.6000000000000001,0.5197193473663009,0.519934153116,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.5,0.4444444444444445,0.75,0.6076923076923078,0.9677419354838709,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.4,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.36448598130841126,0.15309126594700687,0.6666666666666666,0.75,0.0,0.3333333333333333,0.29278229638274933,0.22556390977443608,0.0,0.4713314485066382,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.6666666666666666,0.7292993630573249,1.0,0.0,0.0,0.75,0.4,0.5,0.0,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,1.0
2214,0.3529411764705882,0.6000000000000001,0.630507582976561,0.43451716560919706,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.3333333333333333,0.4444444444444445,0.5,0.32307692307692304,0.6935483870967741,0.2,0.0,0.3333333333333333,0.8571428571428571,0.5,0.0,0.3333333333333333,0.5,0.4,0.25,0.25,0.5,0.3333333333333333,0.06408977556109725,0.6666666666666666,0.0,0.17149532710280374,0.1224730127576055,0.6666666666666666,0.0,0.0,0.0,0.43318760107917775,0.3029001074113856,0.0,0.5978764132785477,0.0,0.0,0.25,0.5,0.5,0.5,0.6666666666666666,0.33333333333333326,1.0,0.25,0.8,0.3333333333333333,0.767515923566879,0.6666666666666666,0.2,0.19354838709677422,0.25,0.2,0.5,0.0,0.24258760107816713,0.0,0.0,0.1736111111111111,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2215,0.05882352941176469,0.6000000000000001,0.5347263581605377,0.4929121508723755,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.0,0.4444444444444445,0.75,0.6076923076923078,0.24193548387096772,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.6000000000000001,0.75,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.24299065420560748,0.10206084396467124,0.6666666666666666,0.25,0.0,0.3333333333333333,0.35888508674179587,0.0,0.0,0.35888508674179587,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.8726114649681529,0.3333333333333333,0.2,0.24193548387096775,0.25,0.2,0.5,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2216,0.17647058823529413,0.6000000000000001,0.630507582976561,0.5467605609644499,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.5,0.4444444444444445,0.5,0.39230769230769236,0.8387096774193548,0.6000000000000001,0.0,0.41666666666666663,0.5,0.25,0.12558139534883722,1.0,0.5,0.4,0.75,0.25,0.0,0.5,0.08229426433915212,0.6666666666666666,0.0,0.3836448598130841,0.22590775269872423,0.6666666666666666,0.75,0.0,0.3333333333333333,0.4545327602122624,0.43179377013963477,0.0,0.6609600084809353,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7961783439490446,0.0,0.2,0.239247311827957,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2217,0.0,1.0,0.6572879618827709,0.6740419854399216,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.0,0.9583333333333333,0.5,0.5,0.75,0.0,0.0,0.5,0.43846153846153846,0.9354838709677419,0.6000000000000001,0.0,0.75,0.2857142857142857,0.5,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.2660740767476826,0.0,0.0,0.2660740767476826,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,0.8571428571428571,0.0,0.6000000000000001,0.3333333333333333,0.8152866242038217,0.6666666666666666,0.4,0.3272849462365592,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.09090909090909091,0.5,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2218,0.2941176470588235,0.8,0.5347263581605377,0.39804247453887953,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9583333333333333,0.625,0.5,0.75,0.16666666666666666,0.3333333333333333,0.75,0.8769230769230769,0.9677419354838709,0.6000000000000001,0.0,0.5,0.6428571428571428,0.5,0.0,1.0,0.5,0.2,1.0,0.75,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0808411214953271,0.03395485770363101,0.6666666666666666,0.0,1.0,0.0,0.3166736370067351,0.2878625134264232,0.0,0.521467577651066,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.5,0.9968152866242039,0.6666666666666666,0.2,0.12432795698924733,1.0,0.2,0.5,0.0,0.16576819407008087,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2219,0.17647058823529413,0.8,0.4705145408570126,0.39086602418285654,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.9583333333333333,0.625,0.5,0.75,0.5,0.3333333333333333,0.75,0.7615384615384615,0.16129032258064516,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.0,1.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.16635514018691588,0.06987242394504416,0.6666666666666666,0.25,1.0,0.3333333333333333,0.22765770595346435,0.20300751879699247,0.0,0.4167830308295022,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.5,0.9490445859872613,0.6666666666666666,0.2,0.13104838709677422,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2220,0.2941176470588235,0.8,0.5347263581605377,0.5467605609644499,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.9583333333333333,0.5,0.5,0.75,0.16666666666666666,0.3333333333333333,0.625,0.6846153846153846,0.9677419354838709,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.5,0.0,1.0,0.5,0.2,0.5,0.75,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.2766355140186916,0.11619234543670265,0.6666666666666666,0.0,0.0,0.0,0.0281198162191183,0.23200859291084855,0.0,0.3361986808263344,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.16666666666666663,0.42857142857142855,0.0,0.6000000000000001,0.5,0.9171974522292994,0.6666666666666666,0.2,0.14516129032258066,1.0,0.6000000000000001,1.0,0.0,0.04043126684636119,0.15810276679841895,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.4545454545454545,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2221,0.588235294117647,0.6000000000000001,0.39254504083393416,0.3049915687552147,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.8333333333333333,0.5,0.5,0.0,0.0,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,0.2,0.0,0.6666666666666666,0.7142857142857142,0.0,0.14418604651162792,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.3680798004987531,0.6666666666666666,0.0,0.056074766355140186,0.31324828263002946,0.6666666666666666,0.0,0.0,0.0,0.5960148068210032,0.0,0.0,0.5960148068210032,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.4,0.3528225806451613,0.25,0.2,0.5,0.11376404494382023,0.07142857142857144,0.0,0.425,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.6363636363636364,0.5,0.875,0.8,0.0,0.0,0.0,0.0,0.0
2222,0.588235294117647,0.6000000000000001,0.39254504083393416,0.30249420921526227,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.0,0.8333333333333333,0.5,0.5,0.0,0.0,0.6666666666666665,0.5,0.038461538461538464,0.08064516129032258,0.2,0.0,0.6666666666666666,0.7142857142857142,0.0,0.13488372093023254,0.6666666666666666,0.5,0.0,0.0,0.25,0.25,0.0,0.3675810473815461,0.6666666666666666,0.0,0.056074766355140186,0.31285574092247304,0.6666666666666666,0.0,0.0,0.0,0.5955478023282241,0.0,0.0,0.5955478023282241,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.0,0.16666666666666663,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6496815286624205,0.0,0.4,0.32392473118279574,0.25,0.2,0.5,0.0898876404494382,0.07142857142857144,0.0,0.0,0.2690972222222222,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.4,0.5827270332940886,0.7960766013180898,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.6666666666666665,0.5,0.1,0.20967741935483872,0.6000000000000001,0.0,0.16666666666666666,0.42857142857142855,0.25,0.517829457364341,0.6666666666666666,0.5,0.0,0.0,0.25,0.5,0.0,0.17456359102244387,0.6666666666666666,0.0,0.5327102803738318,0.36113837095191365,0.6666666666666666,0.0,0.0,0.0,0.6754434225220285,0.0,0.0,0.6754434225220285,0.3333333333333333,0.0,0.75,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6751592356687899,0.0,0.6000000000000001,0.528225806451613,0.25,0.2,0.5,0.0,0.06199460916442049,0.18972332015810275,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.5,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2224,0.2352941176470588,0.4,0.5827270332940886,0.6016759357567185,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.1,0.20967741935483872,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4252336448598131,0.1786064769381747,0.6666666666666666,0.0,0.0,0.0,0.35796741980157165,0.48872180451127817,0.0,0.6339367613507818,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6751592356687899,0.6666666666666666,0.6000000000000001,0.5483870967741936,0.25,0.2,0.5,0.22331460674157302,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.7272727272727273,0.5,0.625,0.2,1.0,0.0,0.0,0.0,0.0
2225,0.4117647058823529,0.4,0.63603621524401,0.581966141342062,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.16666666666666666,0.4444444444444445,0.375,0.25384615384615383,0.5483870967741935,0.6000000000000001,0.0,0.5833333333333333,0.8571428571428571,0.5,0.0,1.0,0.5,0.4,1.0,1.0,1.0,1.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.36972038213026703,0.5026852846401718,0.0,0.6446065030488999,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.7388535031847134,0.6666666666666666,0.4,0.3252688172043011,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.9090909090909091,0.5,0.625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.4,0.6248874077633708,0.5748413888185366,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.3333333333333333,0.5,0.13846153846153847,0.30645161290322576,0.6000000000000001,0.0,0.3333333333333333,0.3571428571428571,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.5,0.3448877805486284,0.6666666666666666,0.0,0.13878504672897196,0.3297350343473994,0.6666666666666666,0.75,0.0,0.0,0.6054490942570778,0.0,0.0,0.6054490942570778,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6910828025477708,0.6666666666666666,0.4,0.2903225806451613,0.25,0.2,0.5,0.300561797752809,0.16172506738544476,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2227,0.588235294117647,0.4,0.3702193474644724,0.32308178388163444,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.0,0.0,0.6666666666666665,0.625,0.17692307692307693,0.3870967741935484,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.25,0.26356589147286824,0.6666666666666666,0.5,0.4,0.25,0.25,0.75,0.0,0.22269326683291768,0.6666666666666666,0.0,0.1794392523364486,0.2506378802747792,0.6666666666666666,0.75,0.0,0.0,0.5598577647538745,0.0,0.0,0.5598577647538745,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.2,0.3333333333333333,0.7070063694267517,0.0,0.4,0.34408602150537637,0.25,0.2,0.5,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.4,0.6248874077633708,0.6136566012587821,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.7777777777777777,0.5,0.023076923076923078,0.04838709677419355,0.2,0.0,0.08333333333333333,0.2857142857142857,0.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.25,0.25,0.0,0.25835411471321695,0.6666666666666666,0.0,0.2252336448598131,0.2979391560353288,0.6666666666666666,0.0,0.0,0.0,0.5690733744991601,0.0,0.0,0.5690733744991601,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.41666666666666663,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6401273885350319,0.0,0.6000000000000001,0.5295698924731184,0.25,0.2,0.5,0.0,0.03504043126684636,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2229,0.2352941176470588,0.4,0.7732592051044951,0.6413356000257124,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,0.7916666666666666,0.5,0.5,0.75,0.16666666666666666,0.7777777777777777,0.5,0.015384615384615385,0.04838709677419355,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,0.6666666666666666,0.5,0.0,0.25,0.25,0.75,0.0,0.19201995012468825,0.6666666666666666,0.0,0.07009345794392524,0.18056918547595682,0.6666666666666666,0.0,0.0,0.0,0.3625328152238927,0.4618689581095596,0.0,0.6254914396747067,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.0,0.3333333333333333,0.6401273885350319,0.0,0.4,0.4112903225806452,0.25,0.2,0.5,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.875,0.8,0.0,0.0,0.0,0.0,0.0
2230,0.3529411764705882,0.4,0.6191728498747833,0.5697532033240043,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.3333333333333333,0.4444444444444445,0.5,0.023076923076923078,0.04838709677419355,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.5,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.16448598130841122,0.0690873405299313,0.6666666666666666,0.75,0.0,0.0,0.2534957039269239,0.3920515574650913,0.0,0.5441972878525307,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.25,0.2857142857142857,0.0,0.6000000000000001,0.0,0.6401273885350319,0.0,0.4,0.2688172043010753,0.25,0.2,0.5,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.2727272727272727,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2231,0.2352941176470588,0.4,0.662397417187794,0.6238003999380899,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,0.7916666666666666,0.5,0.5,0.75,0.16666666666666666,0.6666666666666665,0.5,0.007692307692307693,0.03225806451612903,0.6000000000000001,0.0,0.08333333333333333,0.2857142857142857,0.0,0.046511627906976744,0.6666666666666666,0.5,0.0,0.25,0.25,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3719626168224299,0.1562315996074583,0.6666666666666666,0.0,0.0,0.0,0.3014544948047453,0.43823845327604727,0.0,0.5875087193558928,0.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.0,0.6000000000000001,0.3333333333333333,0.6369426751592357,0.0,0.6000000000000001,0.44758064516129037,0.25,0.2,0.5,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.8181818181818182,0.5,0.875,0.8,0.0,0.0,0.0,0.0,0.0
2232,0.0,0.4,0.630507582976561,0.6421043533441031,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.5555555555555556,0.5,0.15384615384615385,0.33870967741935487,0.6000000000000001,0.0,0.5,0.6428571428571428,0.25,0.09922480620155039,1.0,0.5,0.4,0.25,0.25,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6985981308411215,0.2934249263984298,0.6666666666666666,0.0,0.0,0.0,0.5582974194910344,0.0,0.0,0.5582974194910344,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.41666666666666663,0.2857142857142857,0.25,0.2,0.3333333333333333,0.6974522292993631,0.6666666666666666,0.4,0.29435483870967744,0.25,0.2,0.5,0.17696629213483145,0.0,0.18972332015810275,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.5454545454545454,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
2233,0.0,0.4,0.7182654647594631,0.7312124355148981,1.0,0.5,0.6666666666666666,0.0,1.0,0.25,0.5,0.7916666666666666,0.5,0.5,0.75,0.0,0.5555555555555556,0.5,0.17692307692307693,0.3870967741935484,0.6000000000000001,0.0,0.5833333333333333,0.3571428571428571,0.25,0.17674418604651163,0.6666666666666666,0.25,0.4,0.25,0.5,0.75,0.0,0.22942643391521195,0.3333333333333333,0.039318479685452164,0.12897196261682242,0.2465161923454367,0.6666666666666666,0.0,0.0,0.0,0.48959691630744295,0.0,0.0,0.48959691630744295,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,0.2857142857142857,0.25,0.4,0.3333333333333333,0.7070063694267517,0.6666666666666666,0.4,0.3884408602150538,0.25,0.2,0.5,0.19803370786516852,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.1818181818181818,0.5,0.625,0.2,0.0,0.0,0.0,0.0,0.0
